,article_id,text,article_path
852,781672902,After 70 years of entrenchment the military/security complex is an independent political force.,data/dev-articles/article781672902.txt
853,781672902,President Eisenhower warned the American people about this likely outcome in 1961 to no avail.,data/dev-articles/article781672902.txt
854,781672902,"From the standpoint of the military/security complex, the problem of normalizing relations with Russia is that it downgrades the “Russian threat” that is so essential to the $1,000 billion annual budget of the military/security complex and the power that such a massive budget conveys.",data/dev-articles/article781672902.txt
855,781672902,"Only 16 countries in the world out of 195 countries have a GDP greater than $1,000 billion.",data/dev-articles/article781672902.txt
856,781672902,The military/security complex is large enough to be a member of the G-20 and to have its own currency and military.,data/dev-articles/article781672902.txt
857,781672902,"Obama’s CIA director, John Brennan, quickly organized the Russiagate conspiracy against Trump.",data/dev-articles/article781672902.txt
858,781672902,"Comey, Rosenstein, Clapper, Mueller, McCabe, Peter Strzok and others were, and are, apparently implicated as active participants in orchestrating an alleged collusion between Donald Trump and Vladimir Putin to steal the US presidential election.",data/dev-articles/article781672902.txt
859,781672902,"Based on deception of the FISA Court, warrants were illegally obtained that became the basis for appointing Mueller as a special prosecutor to construct by whatever means possible a case against President Trump.",data/dev-articles/article781672902.txt
860,781672902,After two years the only evidence we have of Russiagate is that it is a conspiracy against President Trump and the American people.,data/dev-articles/article781672902.txt
861,781672902,"Indeed, Mueller, fully aware that there was no Trump-Putin conspiracy, has not bothered to look for any evidence as there can be no evidence of something that did not happen.",data/dev-articles/article781672902.txt
862,781672902,"He pulled out of a hat some phony and meaningless indictments of some Russians in order to make it look like there was a conspiracy without having to prove it, but his main focus has been on framing Paul Manafort.",data/dev-articles/article781672902.txt
863,781672902,Mueller’s investigation of Manafort has nothing to do with the Russiagate story line.,data/dev-articles/article781672902.txt
864,781672902,"Manafort’s alleged crimes are far outside Mueller’s mandate and took place, if they did, years before the alleged events of Russiagate.",data/dev-articles/article781672902.txt
865,781672902,"Manafort’s conviction by a jury on 8 of the 18 counts is being misrepresented by the Trump-hating presstitutes as vindication of the Russiagate investigation and as “A dark day for Trump,” with the presstitutes suggesting a Watergate parallel that will force Trump from office.",data/dev-articles/article781672902.txt
866,781672902,"Manafort was found guilty not of Russiagate, but of income tax evasion and misrepresenting his financial position on a loan application.",data/dev-articles/article781672902.txt
867,781672902,We do not know if Manafort is guilty or is simply a victim of Mueller’s frameup and an incompetent jury.,data/dev-articles/article781672902.txt
868,781672902,"American juries are notoriously incompetent, which is why 97% of felony indictments are settled with a plea bargain.",data/dev-articles/article781672902.txt
869,781672902,Even the innocent had rather work out a plea arrangement and admit to something that they did not do than to face an insouciant American jury.,data/dev-articles/article781672902.txt
870,781672902,"Remember the jury that condemned the survivors of the FBI’s massacre of the Branch Davidians in Waco, Texas, to be locked away for many years so that they could not talk and tell of the mass murder inflicted on a religious group by the FBI.",data/dev-articles/article781672902.txt
871,781672902,It is unclear how much of a crime it can be to misrepresent your financial position on a loan application when one of the causes of the mortgage-backed derivative crisis was the misrepresentation of mortgage applicants on the loan documents by the companies issuing the mortgages.,data/dev-articles/article781672902.txt
872,781672902,"Instead of prosecution, Washington relied on the Federal Reserve to bail out the banks holding the misrepresented loans.",data/dev-articles/article781672902.txt
873,781672902,"Income tax invasion is the purview of the IRS, not of a special prosecutor who is supposed to be looking for evidence of a Trump-Putin conspiracy.",data/dev-articles/article781672902.txt
874,781672902,The Russia Hoax: The I... Gregg Jarrett Best Price: $13.99 Buy New $12.63 (as of 08:40 EDT - Details),data/dev-articles/article781672902.txt
875,781672902,"So, why did Mueller focus on Manafort?",data/dev-articles/article781672902.txt
876,781672902,Let Harvard Law Professor Alan Dershowitz tell you:,data/dev-articles/article781672902.txt
877,781672902,"“All the Special Counsel needs, in order to charge a subject of an investigation with lying to a prosecutor, is a single witnesses willing to contradict the subject.",data/dev-articles/article781672902.txt
878,781672902,"“The witness may not only be “singing,” he may also be “composing” — that is, making up or embellishing a story because he knows that the better his story, the better the deal.",data/dev-articles/article781672902.txt
879,781672902,"“Under federal law, the testimony of such a “flipped witness” need not be corroborated in order to secure a conviction.",data/dev-articles/article781672902.txt
880,781672902,“Even one question that results in an answer that is contradicted by one witness would be enough to spring the perjury trap.”,data/dev-articles/article781672902.txt
881,781672902,"President Trump has made various statements disputing the orchestrated Russiagate accusations that, if Manafort as witness for the Special Prosecutor contradicted, could send the President of the United States to prison for perjury.",data/dev-articles/article781672902.txt
882,781672902,"Knowing this, Mueller, in my opinion a proven corrupt person, decided to put the squeeze on Manafort in order to force Manafort to save himself by giving false testimony against Trump.",data/dev-articles/article781672902.txt
883,781672902,"This tactic is used every day by state, local, and federal prosecutors.",data/dev-articles/article781672902.txt
