,text,binary_annotation,seq_annotation,span_flag,span_count
1298,"Saint Francis’ prophecy is clearly not a prediction of the Great Western Schism (1378-1417), which did not involve a “destroyer” on the Chair of Peter who leads the faithful into error, widespread apostasy, and the persecution of faithful Catholics as “schismatics.” But it does contain elements very familiar to us today.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1299,And what inference might one draw from the coincidence that Saint Francis’ prophecy of a future “destroyer” in the papal office seems to correspond rather well with the pontificate of the only Pope who has taken Francis’ name as his own?,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,And what inference might one draw from the coincidence that Saint Francis’ prophecy of a future “destroyer” in the papal office seems to correspond rather well with the pontificate of the only Pope who has taken Francis’ name as his own?,1,1
1300,"Something else to consider: Saint Francis, one of the greatest saints in Church history, one of the few who is known and revered by the whole world, freely revealed his vision of an ecclesial destroyer who usurps the papal office.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1301,"That is, Saint Francis did not suffer from the currently reigning papolatry, which holds that the indefectibility of the Church depends upon defending every word and deed of a given Pope as somehow consistent with Tradition and declares absolutely inadmissible the idea that the holder of the Petrine office could be a threat to the integrity of the Faith.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1302,"Rather, Saint Francis, illuminated by heaven itself, recognized the coming reality of what Saint Robert Bellarmine, a Doctor of the Church, hypothesized as possible in principle, to cite another “apocryphal” quotation:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1303,"Just as it is licit to resist the Pontiff that aggresses the body, it is also licit to resist the one who aggresses souls or who disturbs civil order, or, above all, who attempts to destroy the Church.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1304,I say that it is licit to resist by not doing what he orders and by preventing his will from being executed…,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1305,"De Controversiis on the Roman Pontiff, trans.",O O O O O O O O O,N/A,0,0
1306,"Ryan Grant (Mediatrix Press: 2015), Book II, Chapter 29, p. 303.",O O O O O O O O O O O O O O O O O O,N/A,0,0
1307,Did Saint Francis predict the coming of Pope Francis?,O O O O O O O O O O,N/A,0,0
1308,"That is not for us to judge, although the Church may­ well issue a judgment of Francis like that of the posthumous anathema of Honorius­­ I.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1309,Would Saint Francis have been horrified by the words and deeds of the Pope who has presumed to take his name?,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1310,That question answers itself.,B-I I-I I-I I-I O,That question answers itself,1,1
1311,"FOR THE FIRST TIME ONLINE: Archbishop Lefebvre’s Prophetic Address to The Remnant, 1976",O O O O O O O O O O O O O O O O O,N/A,0,0
1312,"On that occasion Archbishop Lefebvre delivered an address on the desperate state of the Church at that time—42 years ago—that was never transcribed or published until we did so for the December 15, 2017 print edition of The Remnant.",O O O O O O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,desperate state,1,1
1313,"It was held at the Radisson South Hotel, Minneapolis, on Tuesday, May 12, 1976, and its stated purpose was to assist the Archbishop in gaining a stronger foothold for the Society of St. Pius X in the States during the unprecedented crisis Blessed Pope Paul had helped unleash on the Church.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1314,I’m posting the address here because I'm convinced the Archbishop’s words provide recent recruits to Tradition with vital historical context for the diabolical debacle that is the pontificate of Pope Francis.,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I O O O O O O O O,diabolical debacle,1,1
1315,"And for those of us who’ve been in the trenches for a long, long time it also provides welcome reminder of why we must continue to fight.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1316,"Even though I personally was in attendance back in 1976 when Archbishop Lefebvre delivered this address in Minneapolis, I was only ten years old and of course didn't realize how prophetic he was on that occasion, or how devastated by the Second Vatican Council, the New Mass, and the Freemasonic infiltration of the Vatican.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1317,"In fact, this transcript reads like a message of encouragement at a crucial moment in the history of this movement—Stay in the fight!",O O O O O O O O O O O O O O O O O O O O O O O O O,Stay in the fight! Keep the Faith. Never surrender!,1,1
1318,Keep the Faith.,O O O O,N/A,0,0
1319,Never surrender!,O O O,N/A,0,0
1320,"This address also makes it absolutely clear that everything Archbishop Lefebvre did was part of an eleventh-hour defence of the Kingship of Christ (ignored completely by the Second Vatican Council) and a desperate last stand for Tradition, the infallible teachings of Mother Church and of course her ancient liturgy.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I O O O O O O O,the infallible teachings of Mother Church,1,1
1321,"And now that Pope Francis has inadvertently unmasked the true spirit of Vatican II, it becomes obvious how and why those who resisted that spirit were right to have done so and will certainly be hailed by history as the heroic band of Catholic brothers that mounted the twentieth century’s last stand for Christ the King and, while scorned and mocked at the time, were nevertheless totally vindicated fifty years later.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1322,May we continue to earn the right to stand with them today.,O O O O O O O O O O O O O,N/A,0,0
1323,MJM,O,N/A,0,0
1324,The Archbishop Speaks,O O O,N/A,0,0
1325,Ladies and Gentlemen:,O O O O,N/A,0,0
1326,"As I said to Mr. [Walter] Matt, I can say in bad English what he says in good English, because he said all of the things I want to say [Referring here to Walter Matt’s introductory talk referenced above.]",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1327,"And I thank you, Mr. Matt, very much, for his invitation, and I thank you for your coming, and I thank Fr.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1328,Ward for what he said about the Society of St. Pius X.,O O O O O O O O O O O O O,N/A,0,0
1329,"And I hope that you can understand my poor English, but I think it is better to speak some bad English because to translate would take too much time.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1330,"As Mr. Matt said, the crisis in the Church is very extraordinary.",O O O O O O O O O O O O O O,N/A,0,0
1331,It is very difficult to understand the situation today.,O O O O O O O O O O,N/A,0,0
1332,"My seminary in Econe (in Switzerland) and the seminaries in Germany and here in America, in Armada, are in very difficult situations with Rome.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1333,Why?,O O,N/A,0,0
1334,Why?,O O,N/A,0,0
1335,Why?,O O,N/A,0,0
1336,Why?,O O,N/A,0,0
1337,These seminaries are the same as seminaries were before the Second Vatican Council.,O O O O O O O O O O O O O O,N/A,0,0
1338,"They have the same discipline and the same studies, they make good priests; I think they are good seminarians.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1339,All is done as all the seminaries before the Second Vatican Council.,O O O O O O O O O O O O O,N/A,0,0
1340,Why are we now in this very sad situation with Rome?,O O O O O O O O O O O O,N/A,0,0
1341,"I think that because in the Second Vatican Council, and after the Council, there is a mutation, a change, in the Church.",O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I O,"a mutation, a change, in the Church",1,1
1342,But we do not change.,O O O O O O,N/A,0,0
1343,We continue the Tradition.,O O O O O,N/A,0,0
1344,"So why do they now say, as Mgr.",O O O O O O O O O O,N/A,0,0
1345,Mgr.,O O,N/A,0,0
1346,Mgr.,O O,N/A,0,0
1347,"(Archbishop) Benelli[1] said to me months ago on the 19th of March, “you are out of communion with the Church.” I am out of communion with the Church because I continue the Tradition of the Church?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1348,This is possible?,O O O O,N/A,0,0
1349,I do not understand.,O O O O O,N/A,0,0
1350,I have done nothing.,O O O O O,N/A,0,0
1351,I believe nothing other than what the Church has believed for twenty centuries.,O O O O O O O O O O O O O O,N/A,0,0
1352,"Benelli then said to me, you must put down in a writing to the Holy Father that you accept the Second Vatican Council, you accept the reform that followed the Council, and that you accept the orientations that have been given by Rome.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1353,"Benelli took the book of the New Ordo, gave it to me, and said, “You must say this New Mass in all of your houses.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1354,I wonder why Mgr.,O O O O O,N/A,0,0
1355,Benelli did not communicate this condition to me before our meeting.,O O O O O O O O O O O O,N/A,0,0
1356,[2] He could have done so.,O O O O O O O O O,N/A,0,0
1357,"For example, one year ago three cardinals sent me a letter (Cardinals Wright, Tabera [Arturo Carinal Tabera Araoz, one of the Council Fathers MJM], and Gabriel-Marie Garrone) telling me (in effect) that I must close the seminaries.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1358,"Well, I refused, because I refuse to contribute to the destruction of the Church.",O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,I refuse to contribute to the destruction of the Church,1,1
1359,Because now they are destroying the Church.,O O O O B-I I-I I-I O,destroying the Church,1,1
1360,"When I die and go before the judge, God will not be able to say to me, “You destroyed the Church.” I refused to contribute to the destruction of the Church.",O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I O O O O O O B-I I-I I-I I-I O,You destroyed the Church.” [SEP] destruction of the Church,1,2
1361,I am sure that my seminaries are contributing to the restoration of the Church.,O O O O O O O O O O O O O O O,N/A,0,0
1362,I do not destroy the Church.,O O O O O O O,N/A,0,0
1363,And so I said to Mgr.,O O O O O O O,N/A,0,0
1364,"Benelli, “No, I will not sign that writing.”",O O O O O O O O O O O O O,N/A,0,0
1365,I think that the mutation in the Church came in through the Second Vatican Council.,O O O B-I I-I I-I I-I I-I O O O O O O O O,the mutation in the Church,1,1
1366,And do you think this change in the Church came suddenly?,O O O O O O O O O O O O,N/A,0,0
