,article_id,text,article_path,start_idx,end_idx
1095,789512681,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article789512681.txt,3906,3905
1096,789512681,You may opt out at anytime.,data/dev-articles/article789512681.txt,3906,3905
1097,789512681,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article789512681.txt,3906,3905
1098,789512681,"“An Officer in Minnesota informed me that Keith Ellison’s campaign contacted Apple Valley Police in MN & told them he wanted police protection from me when he found out I was attending the education forum that was held yesterday,” Loomer wrote.",data/dev-articles/article789512681.txt,3906,3905
1099,789512681,SCOOP: An Officer in Minnesota informed me that Keith Ellison’s campaign contacted Apple Valley Police in MN & told them he wanted police protection from me when he found out I was attending the education forum that was held yesterday.,data/dev-articles/article789512681.txt,3906,3905
1100,789512681,THAT IS WHY the police were there.,data/dev-articles/article789512681.txt,3906,3905
1101,789512681,"👇🏻 pic.twitter.com/ABIvsJNW4d — Laura Loomer (@LauraLoomer) September 23, 2018",data/dev-articles/article789512681.txt,3906,3905
1102,789512681,"On Saturday, there was an education panel at the Education Minnesota Apple Valley open to union members and guests.",data/dev-articles/article789512681.txt,3906,3905
1103,789512681,"Prior to the event, Ellison's campaign called police to ensure that he was ""protected"" from a woman armed with a mic and camera phone .",data/dev-articles/article789512681.txt,3906,3905
1104,789512681,Loomer peppered him with questions about the alleged abuse at a State Attorney General debate Friday night.,data/dev-articles/article789512681.txt,3906,3905
1105,789512681,She stood alongside other female survivors of abuse.,data/dev-articles/article789512681.txt,3906,3905
1106,789512681,Ellison not only claimed the women were lying but then fled the scene.,data/dev-articles/article789512681.txt,3906,3905
1107,789512681,"At least he said something there, which is more than I can say for his response earlier in September when Loomer confronted him at another event with questions.",data/dev-articles/article789512681.txt,3906,3905
1108,789512681,"Failing to answer, Ellison tried to move from person to person, allowing his minions to try and provide cover for him, similar to that of Maxine Waters, but there was no ""member's only"" elevator to flee into.",data/dev-articles/article789512681.txt,3906,3905
1109,789512681,"Finally, Ellison fled the scene, hounding by Loomer and others questioning him about the abuse.",data/dev-articles/article789512681.txt,3906,3905
1110,789512681,"The irony is of Ellison's campaign calling on the police to protect him from a woman, armed with a mic and camera phone, who is simply asking him to respond to the accusations and police report, as well as how he plans on being attorney general without a license, when he has shown his support for those that murder police officers in cold blood.",data/dev-articles/article789512681.txt,3906,3905
1111,789512681,Scott Johnson reports on Ellison's sordid history supporting such criminals.,data/dev-articles/article789512681.txt,3906,3905
1112,789512681,Ellison was an active supporter and local leader of the Nation of Islam in Minneapolis before his election to Congress.,data/dev-articles/article789512681.txt,3906,3905
1113,789512681,"(I set forth this history in some detail in the October 9, 2006 issue of The Weekly Standard.)",data/dev-articles/article789512681.txt,3906,3905
1114,789512681,Ellison has baldly dissembled about this history since 2006.,data/dev-articles/article789512681.txt,3906,3905
1115,789512681,"In his 2014 memoir My Country, ’Tis of Thee ,for example, Ellison simply omitted it and presented himself as a critic of Farrakhan and the Nation of Islam.",data/dev-articles/article789512681.txt,3906,3905
1116,789512681,"This past June, Ellison told Jake Tapper on CNN, “I worked on the Million Man March and I was proud to do so.",data/dev-articles/article789512681.txt,3906,3905
1117,789512681,That’s it.” But that wasn’t it.,data/dev-articles/article789512681.txt,3906,3905
1118,789512681,"Ellison first sought office as a Democrat in 1998 as Keith Ellison-Muhammad, a self-avowed member of the Nation of Islam.",data/dev-articles/article789512681.txt,3906,3905
1119,789512681,(Ellison-Muhammad is just one of three Nation of Islam names Ellison has used over the years.),data/dev-articles/article789512681.txt,3906,3905
1120,789512681,"Fortunately for him, Ellison’s 5th District constituents haven’t much cared about his history and the Minneapolis Star Tribune has almost entirely let it rest exactly where Ellison wants it.",data/dev-articles/article789512681.txt,3906,3905
1121,789512681,But seeking the top law enforcement job in Minnesota and running for statewide office should be a more daunting challenge because Ellison is an extraordinarily poor fit for the job.,data/dev-articles/article789512681.txt,3906,3905
1122,789512681,Among the troubling threads that run through Ellison’s career: support for cop killers.,data/dev-articles/article789512681.txt,3906,3905
1123,789512681,"In September 1992 Minneapolis police officer Jerry Haaf was murdered execution-style, shot in the back as he took a coffee break at a restaurant in south Minneapolis.",data/dev-articles/article789512681.txt,3906,3905
1124,789512681,"Police later determined that Haaf’s murder was a gang hit performed by four members of the city’s Vice Lords gang.The leader of the Vice Lords was Sharif Willis, a convicted murderer who had been released from prison and who sought respectability as a responsible gang leader from gullible municipal authorities while operating a gang front called United for Peace.",data/dev-articles/article789512681.txt,3906,3905
1125,789512681,The four Vice Lords members who murdered Haaf met and planned the murder at Willis’s house.,data/dev-articles/article789512681.txt,3906,3905
1126,789512681,Despite the fact that two witnesses implicated Willis in the planning he was never charged because law enforcement authorities said they lacked sufficient evidence to convict him.,data/dev-articles/article789512681.txt,3906,3905
1127,789512681,"At the time, Ellison was a Minneapolis attorney in private practice.",data/dev-articles/article789512681.txt,3906,3905
1128,789512681,"And within a month of Haaf’s murder, Ellison appeared with Willis supporting the United for Peace gang front.",data/dev-articles/article789512681.txt,3906,3905
1129,789512681,"In October 1992, Ellison helped organize a demonstration against Minneapolis police that included United for Peace.",data/dev-articles/article789512681.txt,3906,3905
1130,789512681,"“The main point of our rally is to support United for Peace [in its fight against] the campaign of slander the police federation has been waging,” said Ellison.",data/dev-articles/article789512681.txt,3906,3905
1131,789512681,Willis was the last speaker at the demonstration.,data/dev-articles/article789512681.txt,3906,3905
1132,789512681,"According to a contemporaneous report in the St. Paul Pioneer Press, Willis told the crowd that Minneapolis police were experiencing the same fear from young black men that blacks had felt from police for many years.",data/dev-articles/article789512681.txt,3906,3905
1133,789512681,"“If the police have some fear, I understand that fear,” Willis said.",data/dev-articles/article789512681.txt,3906,3905
1134,789512681,“We seem to have an overabundance of bad police.,data/dev-articles/article789512681.txt,3906,3905
1135,789512681,"[W]e’re going to get rid of them,” Willis said.",data/dev-articles/article789512681.txt,3906,3905
1136,789512681,“They’ve got to go.” The Pioneer Press account concludes with Ellison’s contribution to the demonstration: “Ellison told the crowd that the police union is systematically frightening whites in order to get more police officers hired.,data/dev-articles/article789512681.txt,3906,3905
1137,789512681,"That way, Ellison said, the union can increase its power base.” Ellison publicly supported the Haaf murder defendants.",data/dev-articles/article789512681.txt,3906,3905
1138,789512681,"In February 1993, he spoke at a demonstration for one of them during his trial.",data/dev-articles/article789512681.txt,3906,3905
1139,789512681,"Ellison led the crowd assembled at the courthouse in a chant that was ominous in the context of Haaf’s cold-blooded murder: “We don’t get no justice, you don’t get no peace.” Ellison’s working relationship with Sharif Willis finally came to an end in February 1995, when Willis was convicted in federal court on several counts of drug and gun-related crimes and sent back to prison for 20 years.",data/dev-articles/article789512681.txt,3906,3905
